Skin,h,N,W,L,a/L,ElemIdx,X,Y,t,P,dP,Q
0.05,10,10.0,1125.0,280.0,0.4464285714285714,1,0.0001,0.0001,0.1,300.0,0.0,100
0.05,10,10.0,1125.0,280.0,0.4464285714285714,2,0.001,0.0005,1,298.5,1.5,99.2
0.05,10,10.0,1125.0,280.0,0.4464285714285714,3,0.005,0.0018,5,295.0,5.0,98.6
0.05,10,10.0,1125.0,280.0,0.4464285714285714,4,0.015,0.0042,10,291.2,8.8,98.0
0.05,10,10.0,1125.0,280.0,0.4464285714285714,5,0.045,0.0105,20,286.5,13.5,97.0
0.05,10,10.0,1125.0,280.0,0.4464285714285714,6,0.1,0.021,40,278.0,22.0,95.8
0.05,10,10.0,1125.0,280.0,0.4464285714285714,7,0.25,0.045,80,266.0,34.0,94.5
0.05,10,10.0,1125.0,280.0,0.4464285714285714,8,0.6,0.09,160,250.0,50.0,92.0
0.05,10,10.0,1125.0,280.0,0.4464285714285714,9,1.0,0.15,300,238.0,62.0,89.0
0.05,10,10.0,1125.0,280.0,0.4464285714285714,10,2.0,0.3,600,225.0,75.0,86.0
0.05,10,10.0,1125.0,280.0,0.4464285714285714,11,4.0,0.55,1200,210.0,90.0,83.0
0.05,10,10.0,1125.0,280.0,0.4464285714285714,12,8.0,1.0,2400,190.0,110.0,80.0
