Skin,h,N,W,L,a/L,ElemIdx,X,Y,t,P,dP,Q
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,0.0,300.000000,0.000000,100
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,1.0,295.500000,-4.500000,98.5
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,2.0,291.200000,-4.300000,97.2
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,3.0,287.100000,-4.100000,95.8
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,4.0,283.200000,-3.900000,94.5
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,5.0,279.500000,-3.700000,93.2
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,6.0,276.000000,-3.500000,92.0
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,7.0,272.700000,-3.300000,90.8
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,8.0,269.600000,-3.100000,89.7
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,9.0,266.700000,-2.900000,88.6
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,10.0,264.000000,-2.700000,87.5
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,11.0,261.500000,-2.500000,86.5
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,12.0,259.200000,-2.300000,85.5
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,13.0,257.100000,-2.100000,84.6
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,14.0,255.200000,-1.900000,83.7
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,15.0,253.500000,-1.700000,82.8
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,16.0,252.000000,-1.500000,82.0
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,17.0,250.700000,-1.300000,81.2
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,18.0,249.600000,-1.100000,80.4
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,19.0,248.700000,-0.900000,79.7
0.05,10,10.0,1125.0,280.0,0.446429,1,0.000000,0.000000,20.0,248.000000,-0.700000,79.0
